loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], gyroADC[0], gyroADC[1], gyroADC[2], accSmooth[0], accSmooth[1], accSmooth[2], motor[0], motor[1], motor[2], motor[3], flightModeFlags (flags), stateFlags (flags), failsafePhase (flags)
3620,56060124,1,18,4,19,49,-4,-19,-3,450,0,0,1372,10385,-376,15,0,0,0,1435,1307,1437,1309,0, SMALL_ANGLE, IDLE
3622,56062128,0,15,5,19,49,-4,-20,-7,450,0,0,1372,10346,-171,-63,0,0,0,1432,1314,1428,1314,0, SMALL_ANGLE, IDLE
3624,56064122,0,14,5,19,49,-4,-17,-12,450,0,0,1372,10448,-254,-19,0,0,0,1424,1318,1424,1322,0, SMALL_ANGLE, IDLE
3626,56066119,-1,11,4,19,50,-4,-19,-13,450,0,0,1372,10402,-156,-20,0,0,0,1422,1326,1418,1322,0, SMALL_ANGLE, IDLE
3628,56068124,-2,11,7,19,50,-4,-14,-8,450,0,0,1372,10421,-201,-119,0,0,0,1425,1313,1425,1325,0, SMALL_ANGLE, IDLE
3630,56070125,-3,9,8,19,50,-4,-16,-14,450,0,0,1372,10448,-109,-51,0,0,0,1422,1324,1412,1330,0, SMALL_ANGLE, IDLE
3632,56072121,-3,8,8,19,50,-4,-13,-12,450,0,0,1372,10482,-139,-28,0,0,0,1420,1320,1416,1332,0, SMALL_ANGLE, IDLE
3634,56074120,-3,5,9,19,50,-4,-10,-16,450,0,0,1372,10373,18,-87,0,0,0,1411,1323,1411,1343,0, SMALL_ANGLE, IDLE
3636,56076122,-3,4,7,18,50,-4,-8,-18,450,0,0,1372,10496,-77,14,0,0,0,1404,1326,1412,1346,0, SMALL_ANGLE, IDLE
3638,56078117,-3,1,8,18,50,-4,-9,-17,450,0,0,1372,10443,123,-75,0,0,0,1405,1329,1407,1347,0, SMALL_ANGLE, IDLE
3640,56080127,-4,0,6,18,50,-4,-8,-22,450,0,0,1372,10448,50,8,0,0,0,1396,1336,1404,1352,0, SMALL_ANGLE, IDLE
3642,56082123,-4,-1,7,18,50,-4,-5,-16,450,0,0,1372,10462,85,-57,0,0,0,1398,1328,1410,1352,0, SMALL_ANGLE, IDLE
3644,56084116,-3,-4,6,18,50,-4,-4,-21,450,0,0,1372,10382,190,-33,0,0,0,1387,1335,1405,1361,0, SMALL_ANGLE, IDLE
3646,56086124,-4,-3,6,18,50,-4,-5,-15,450,0,0,1372,10520,59,-40,0,0,0,1398,1330,1408,1352,0, SMALL_ANGLE, IDLE
3648,56088116,-3,-6,10,18,49,-4,-2,-19,450,0,0,1372,10373,253,-121,0,0,0,1389,1331,1401,1367,0, SMALL_ANGLE, IDLE
3650,56090125,-3,-8,11,18,49,-4,0,-22,450,0,0,1372,10404,294,-106,0,0,0,1382,1330,1400,1376,0, SMALL_ANGLE, IDLE
3652,56092124,-3,-9,11,18,49,-4,-1,-20,450,0,0,1372,10460,213,-17,0,0,0,1385,1333,1397,1373,0, SMALL_ANGLE, IDLE
3654,56094118,-3,-10,9,18,49,-4,-3,-15,450,0,0,1372,10423,268,-40,0,0,0,1389,1333,1401,1365,0, SMALL_ANGLE, IDLE
3656,56096118,-3,-12,12,18,49,-4,0,-17,450,0,0,1372,10359,342,-162,0,0,0,1385,1327,1399,1377,0, SMALL_ANGLE, IDLE
3658,56098122,-2,-11,10,18,49,-4,1,-14,450,0,0,1372,10406,166,31,0,0,0,1384,1326,1406,1372,0, SMALL_ANGLE, IDLE
3660,56100114,-2,-13,10,18,49,-4,0,-12,450,0,0,1372,10413,360,-93,0,0,0,1387,1327,1405,1369,0, SMALL_ANGLE, IDLE
3662,56102114,-2,-13,13,18,49,-4,2,-15,450,0,0,1372,10353,310,-114,0,0,0,1383,1325,1401,1379,0, SMALL_ANGLE, IDLE
3664,56104117,-2,-13,11,18,49,-4,1,-10,450,0,0,1372,10388,275,-21,0,0,0,1385,1323,1407,1373,0, SMALL_ANGLE, IDLE
3666,56106116,-2,-14,12,18,48,-4,0,-10,450,0,0,1372,10444,319,-76,0,0,0,1389,1325,1403,1371,0, SMALL_ANGLE, IDLE
3668,56108288,-2,-14,12,18,48,-4,-1,-8,450,0,0,1372,10376,334,-64,0,0,0,1391,1323,1405,1369,0, SMALL_ANGLE, IDLE
3670,56110113,-1,-15,10,18,48,-4,1,-8,450,0,0,1372,10348,308,-39,0,0,0,1386,1322,1408,1372,0, SMALL_ANGLE, IDLE
3672,56112121,-2,-13,8,18,48,-4,0,-1,450,0,0,1372,10449,215,22,0,0,0,1393,1317,1417,1361,0, SMALL_ANGLE, IDLE
3674,56114118,-2,-14,7,17,48,-4,-4,-3,450,0,0,1372,10417,341,-42,0,0,0,1395,1327,1409,1357,0, SMALL_ANGLE, IDLE
3676,56116119,-2,-12,7,17,48,-4,-1,0,450,0,0,1372,10396,188,-19,0,0,0,1397,1321,1417,1353,0, SMALL_ANGLE, IDLE
3678,56118117,-2,-13,6,17,48,-4,0,-1,450,0,0,1372,10425,317,-39,0,0,0,1394,1322,1416,1356,0, SMALL_ANGLE, IDLE
3680,56120114,-3,-14,7,17,47,-4,-3,-7,450,0,0,1372,10466,321,-59,0,0,0,1391,1331,1405,1361,0, SMALL_ANGLE, IDLE
3682,56122122,-3,-13,6,17,47,-4,-2,0,450,0,0,1372,10426,282,-17,0,0,0,1398,1322,1416,1352,0, SMALL_ANGLE, IDLE
3684,56124116,-2,-14,6,17,47,-3,0,-5,450,0,0,1372,10370,326,-60,0,0,0,1388,1326,1412,1362,0, SMALL_ANGLE, IDLE
3686,56126116,-3,-12,6,17,47,-3,0,3,450,0,0,1372,10443,143,18,0,0,0,1398,1318,1422,1350,0, SMALL_ANGLE, IDLE
3688,56128118,-3,-11,5,17,47,-3,-1,7,450,0,0,1372,10415,238,-15,0,0,0,1403,1315,1427,1343,0, SMALL_ANGLE, IDLE
3690,56130113,-2,-11,5,17,47,-3,1,1,450,0,0,1372,10368,189,-60,0,0,0,1396,1316,1424,1352,0, SMALL_ANGLE, IDLE
3692,56132118,-3,-10,5,17,47,-3,0,5,450,0,0,1372,10474,200,-6,0,0,0,1402,1314,1428,1344,0, SMALL_ANGLE, IDLE
3694,56134116,-3,-11,6,17,47,-3,-2,0,450,0,0,1372,10414,255,-69,0,0,0,1398,1322,1418,1350,0, SMALL_ANGLE, IDLE
3696,56136120,-2,-11,8,17,47,-3,1,0,450,0,0,1372,10368,247,-116,0,0,0,1398,1314,1420,1356,0, SMALL_ANGLE, IDLE
3698,56138109,-2,-11,9,17,47,-3,2,0,450,0,0,1372,10399,232,-26,0,0,0,1395,1315,1419,1359,0, SMALL_ANGLE, IDLE
3700,56140112,-2,-10,7,17,47,-3,0,4,450,0,0,1372,10404,107,-40,0,0,0,1403,1311,1425,1349,0, SMALL_ANGLE, IDLE
3702,56142118,-2,-9,10,17,46,-3,0,5,450,0,0,1372,10415,257,-96,0,0,0,1408,1308,1422,1350,0, SMALL_ANGLE, IDLE
3704,56144302,-2,-8,7,17,46,-3,0,2,450,0,0,1372,10405,92,26,0,0,0,1403,1313,1423,1349,0, SMALL_ANGLE, IDLE
3706,56146108,-3,-7,8,17,46,-3,-3,7,450,0,0,1372,10478,132,-105,0,0,0,1414,1310,1424,1340,0, SMALL_ANGLE, IDLE
3708,56148113,-3,-8,11,16,46,-3,-3,0,450,0,0,1372,10434,238,-97,0,0,0,1407,1317,1411,1353,0, SMALL_ANGLE, IDLE
3710,56150118,-2,-7,9,16,46,-3,2,1,450,0,0,1372,10329,123,-14,0,0,0,1402,1308,1424,1354,0, SMALL_ANGLE, IDLE
3712,56152118,-2,-9,11,16,46,-3,3,-1,450,0,0,1372,10372,270,-132,0,0,0,1398,1310,1418,1362,0, SMALL_ANGLE, IDLE
3714,56154111,-2,-8,10,16,46,-3,1,0,450,0,0,1372,10400,73,37,0,0,0,1401,1311,1419,1357,0, SMALL_ANGLE, IDLE
3716,56156115,-1,-7,8,16,46,-3,0,6,450,0,0,1372,10366,158,-44,0,0,0,1407,1305,1429,1347,0, SMALL_ANGLE, IDLE
3718,56158115,-2,-7,9,16,46,-3,0,2,450,0,0,1372,10445,125,-52,0,0,0,1406,1312,1420,1350,0, SMALL_ANGLE, IDLE
3720,56160106,-3,-6,7,16,46,-3,-3,5,450,0,0,1372,10444,71,-8,0,0,0,1412,1312,1424,1340,0, SMALL_ANGLE, IDLE
3722,56162106,-2,-7,9,16,46,-3,0,0,450,0,0,1372,10355,244,-102,0,0,0,1403,1311,1421,1353,0, SMALL_ANGLE, IDLE
3724,56164110,-1,-7,9,16,46,-3,4,-2,450,0,0,1372,10343,168,-33,0,0,0,1394,1310,1422,1362,0, SMALL_ANGLE, IDLE
3726,56166109,-1,-7,8,16,46,-3,1,0,450,0,0,1372,10390,133,-57,0,0,0,1399,1313,1421,1355,0, SMALL_ANGLE, IDLE
3728,56168109,-1,-7,8,16,46,-3,0,3,450,0,0,1372,10402,113,-7,0,0,0,1404,1310,1424,1350,0, SMALL_ANGLE, IDLE
3730,56170108,-1,-7,8,16,46,-3,0,2,450,0,0,1372,10386,161,-68,0,0,0,1403,1311,1423,1351,0, SMALL_ANGLE, IDLE
3732,56172105,-2,-6,8,16,46,-3,-2,3,450,0,0,1372,10424,58,-24,0,0,0,1408,1312,1422,1346,0, SMALL_ANGLE, IDLE
3734,56174115,-2,-5,7,16,45,-3,-1,5,450,0,0,1372,10412,127,-22,0,0,0,1410,1310,1426,1342,0, SMALL_ANGLE, IDLE
3736,56176111,-2,-7,8,16,45,-3,1,-2,450,0,0,1372,10358,219,-91,0,0,0,1396,1316,1418,1358,0, SMALL_ANGLE, IDLE
3738,56178114,-2,-6,7,16,45,-3,-1,2,450,0,0,1372,10427,117,7,0,0,0,1405,1313,1423,1347,0, SMALL_ANGLE, IDLE
3740,56180114,-2,-7,7,16,45,-3,-2,0,450,0,0,1372,10407,211,-79,0,0,0,1402,1320,1416,1350,0, SMALL_ANGLE, IDLE
3742,56182112,-2,-7,7,16,45,-3,0,0,450,0,0,1372,10381,115,3,0,0,0,1400,1316,1420,1352,0, SMALL_ANGLE, IDLE
3744,56184107,-2,-6,4,16,45,-3,0,4,450,0,0,1372,10398,154,39,0,0,0,1402,1314,1428,1344,0, SMALL_ANGLE, IDLE
3746,56186103,-2,-6,5,16,45,-3,-1,1,450,0,0,1372,10395,85,-68,0,0,0,1401,1317,1423,1347,0, SMALL_ANGLE, IDLE
3748,56188107,-2,-6,4,16,45,-3,0,4,450,0,0,1372,10426,149,21,0,0,0,1404,1314,1428,1342,0, SMALL_ANGLE, IDLE
3750,56190108,-2,-7,3,16,45,-3,0,-1,450,0,0,1372,10379,195,-8,0,0,0,1394,1322,1422,1350,0, SMALL_ANGLE, IDLE
3752,56192104,-2,-7,4,16,45,-3,0,0,450,0,0,1372,10393,159,-60,0,0,0,1398,1320,1422,1348,0, SMALL_ANGLE, IDLE
3754,56194106,-2,-8,3,16,45,-3,0,-2,450,0,0,1372,10396,192,18,0,0,0,1393,1325,1419,1351,0, SMALL_ANGLE, IDLE
3756,56196106,-1,-7,1,16,45,-3,2,2,450,0,0,1372,10355,71,23,0,0,0,1393,1317,1431,1347,0, SMALL_ANGLE, IDLE
3758,56198102,-2,-6,2,15,45,-3,-1,3,450,0,0,1372,10449,186,-47,0,0,0,1401,1319,1427,1341,0, SMALL_ANGLE, IDLE
3760,56200109,-2,-6,1,15,45,-3,-3,0,450,0,0,1372,10414,73,27,0,0,0,1399,1325,1423,1341,0, SMALL_ANGLE, IDLE
3762,56202104,-2,-6,2,15,45,-3,0,2,450,0,0,1372,10383,195,-49,0,0,0,1399,1319,1427,1343,0, SMALL_ANGLE, IDLE
3764,56204110,-2,-8,4,15,44,-3,0,-7,450,0,0,1372,10394,258,-32,0,0,0,1388,1328,1414,1358,0, SMALL_ANGLE, IDLE
3766,56206109,-2,-7,2,15,44,-3,0,0,450,0,0,1372,10391,49,4,0,0,0,1397,1321,1425,1345,0, SMALL_ANGLE, IDLE
3768,56208107,-2,-8,4,15,44,-3,1,0,450,0,0,1372,10384,235,-64,0,0,0,1395,1319,1423,1351,0, SMALL_ANGLE, IDLE
3770,56210109,-2,-7,3,15,44,-3,0,0,450,0,0,1372,10414,95,33,0,0,0,1394,1322,1422,1350,0, SMALL_ANGLE, IDLE
3772,56212104,-3,-6,2,15,44,-3,-4,5,450,0,0,1372,10441,106,-42,0,0,0,1406,1320,1426,1336,0, SMALL_ANGLE, IDLE
3774,56214100,-3,-7,3,15,44,-3,-2,0,450,0,0,1372,10428,170,-14,0,0,0,1400,1324,1418,1346,0, SMALL_ANGLE, IDLE
3776,56216105,-2,-7,3,15,44,-3,0,0,450,0,0,1372,10396,159,-29,0,0,0,1394,1322,1422,1350,0, SMALL_ANGLE, IDLE
3778,56218102,-2,-7,3,15,44,-3,0,-1,450,0,0,1372,10399,188,-23,0,0,0,1395,1323,1419,1351,0, SMALL_ANGLE, IDLE
3780,56220103,-2,-7,1,15,44,-3,0,1,450,0,0,1372,10429,116,34,0,0,0,1397,1323,1423,1345,0, SMALL_ANGLE, IDLE
3782,56222106,-3,-7,2,15,44,-3,-2,-1,450,0,0,1372,10433,178,-21,0,0,0,1397,1327,1419,1345,0, SMALL_ANGLE, IDLE
3784,56224101,-3,-6,0,15,44,-3,-4,3,450,0,0,1372,10482,86,58,0,0,0,1403,1327,1423,1335,0, SMALL_ANGLE, IDLE
3786,56226098,-4,-6,1,15,44,-3,-4,1,450,0,0,1372,10466,176,-91,0,0,0,1402,1330,1418,1338,0, SMALL_ANGLE, IDLE
3788,56228101,-4,-7,2,15,44,-3,-1,-2,450,0,0,1372,10426,133,19,0,0,0,1396,1330,1416,1346,0, SMALL_ANGLE, IDLE
3790,56230102,-3,-6,0,15,44,-3,0,2,450,0,0,1372,10435,160,60,0,0,0,1397,1325,1427,1339,0, SMALL_ANGLE, IDLE
3792,56232099,-4,-7,1,14,44,-3,-1,-1,450,0,0,1372,10447,145,-75,0,0,0,1396,1330,1418,1344,0, SMALL_ANGLE, IDLE
3794,56234097,-4,-6,0,14,44,-3,-3,3,450,0,0,1372,10494,73,92,0,0,0,1402,1328,1424,1334,0, SMALL_ANGLE, IDLE
3796,56236100,-4,-6,-1,14,43,-3,-3,1,450,0,0,1372,10490,180,-16,0,0,0,1400,1332,1422,1334,0, SMALL_ANGLE, IDLE
3798,56238099,-5,-6,0,14,43,-3,-4,0,450,0,0,1372,10480,107,-47,0,0,0,1401,1333,1417,1337,0, SMALL_ANGLE, IDLE
3800,56240103,-5,-6,0,14,43,-3,-2,1,450,0,0,1372,10452,148,31,0,0,0,1400,1330,1420,1338,0, SMALL_ANGLE, IDLE
3802,56242269,-4,-6,0,14,43,-3,2,0,450,0,0,1372,10435,105,-10,0,0,0,1394,1326,1424,1344,0, SMALL_ANGLE, IDLE
3804,56244097,-5,-6,0,14,43,-3,-2,0,450,0,0,1372,10511,158,-15,0,0,0,1400,1330,1420,1338,0, SMALL_ANGLE, IDLE
3806,56246103,-5,-6,0,14,43,-3,-4,0,450,0,0,1372,10507,84,41,0,0,0,1402,1334,1418,1334,0, SMALL_ANGLE, IDLE
3808,56248104,-5,-5,0,14,43,-3,-2,3,450,0,0,1372,10481,105,-6,0,0,0,1403,1327,1425,1333,0, SMALL_ANGLE, IDLE
3810,56250103,-5,-7,0,14,43,-3,-1,-3,450,0,0,1372,10472,238,-39,0,0,0,1395,1335,1415,1343,0, SMALL_ANGLE, IDLE
3812,56252095,-5,-5,1,13,43,-3,0,0,450,0,0,1372,10452,6,-24,0,0,0,1400,1326,1422,1340,0, SMALL_ANGLE, IDLE
3814,56254094,-4,-6,2,13,43,-3,2,0,450,0,0,1372,10426,212,-39,0,0,0,1396,1324,1422,1346,0, SMALL_ANGLE, IDLE
3816,56256103,-4,-7,2,13,43,-3,1,-4,450,0,0,1372,10464,138,17,0,0,0,1392,1330,1416,1350,0, SMALL_ANGLE, IDLE
3818,56258097,-4,-5,2,13,43,-3,-1,4,450,0,0,1372,10490,70,-26,0,0,0,1406,1324,1422,1336,0, SMALL_ANGLE, IDLE
3820,56260095,-4,-6,2,13,43,-3,0,-1,450,0,0,1372,10453,175,0,0,0,0,1398,1330,1416,1344,0, SMALL_ANGLE, IDLE
3822,56262100,-4,-6,2,13,43,-3,2,1,450,0,0,1372,10434,104,-21,0,0,0,1397,1323,1423,1345,0, SMALL_ANGLE, IDLE
3824,56264095,-4,-6,3,13,43,-3,1,0,450,0,0,1372,10425,125,-48,0,0,0,1399,1323,1421,1345,0, SMALL_ANGLE, IDLE
3826,56266096,-3,-5,1,13,43,-3,4,1,450,0,0,1372,10385,69,36,0,0,0,1397,1319,1427,1345,0, SMALL_ANGLE, IDLE
3828,56268094,-2,-6,2,13,43,-3,4,0,450,0,0,1372,10408,181,-45,0,0,0,1395,1319,1425,1349,0, SMALL_ANGLE, IDLE
3830,56270100,-3,-5,1,13,43,-3,0,0,450,0,0,1372,10442,51,45,0,0,0,1398,1326,1422,1342,0, SMALL_ANGLE, IDLE
3832,56272099,-3,-4,1,13,43,-3,-1,5,450,0,0,1372,10464,91,-47,0,0,0,1405,1323,1425,1335,0, SMALL_ANGLE, IDLE
3834,56274098,-3,-6,4,13,42,-3,1,-2,450,0,0,1372,10418,174,-70,0,0,0,1396,1326,1416,1350,0, SMALL_ANGLE, IDLE
3836,56276096,-3,-4,2,13,42,-3,2,2,450,0,0,1372,10377,55,10,0,0,0,1399,1319,1425,1345,0, SMALL_ANGLE, IDLE
3838,56278094,-2,-5,5,13,42,-3,3,1,450,0,0,1372,10380,132,-90,0,0,0,1400,1316,1424,1348,0, SMALL_ANGLE, IDLE
3840,56280093,-2,-4,3,13,42,-3,3,1,450,0,0,1372,10409,26,85,0,0,0,1398,1318,1426,1346,0, SMALL_ANGLE, IDLE
3842,56282098,-2,-3,0,13,42,-3,0,6,450,0,0,1372,10438,86,-1,0,0,0,1404,1320,1430,1334,0, SMALL_ANGLE, IDLE
3844,56284103,-3,-3,2,12,42,-3,-1,1,450,0,0,1372,10435,68,-27,0,0,0,1403,1325,1421,1339,0, SMALL_ANGLE, IDLE
3846,56286100,-3,-3,0,12,42,-3,0,2,450,0,0,1372,10404,78,43,0,0,0,1399,1323,1427,1339,0, SMALL_ANGLE, IDLE
3848,56288093,-2,-3,1,12,42,-3,2,1,450,0,0,1372,10379,96,-40,0,0,0,1397,1321,1427,1343,0, SMALL_ANGLE, IDLE
3850,56290091,-2,-2,1,12,42,-3,3,4,450,0,0,1372,10376,-4,3,0,0,0,1401,1315,1433,1339,0, SMALL_ANGLE, IDLE
3852,56292091,-2,-2,0,12,42,-3,3,3,450,0,0,1372,10380,55,20,0,0,0,1398,1318,1432,1340,0, SMALL_ANGLE, IDLE
3854,56294091,-2,-1,-1,12,42,-3,1,7,450,0,0,1372,10422,-41,58,0,0,0,1404,1316,1438,1330,0, SMALL_ANGLE, IDLE
3856,56296099,-2,-1,-1,12,42,-3,-2,5,450,0,0,1372,10422,55,-12,0,0,0,1406,1322,1432,1328,0, SMALL_ANGLE, IDLE
3858,56298095,-2,0,-1,12,42,-3,0,2,450,0,0,1372,10381,-52,16,0,0,0,1402,1320,1432,1334,0, SMALL_ANGLE, IDLE
3860,56300093,-1,0,-2,12,42,-3,3,7,450,0,0,1372,10364,13,38,0,0,0,1402,1314,1442,1330,0, SMALL_ANGLE, IDLE
3862,56302093,-1,0,0,12,42,-3,3,1,450,0,0,1372,10351,-4,-53,0,0,0,1397,1317,1435,1339,0, SMALL_ANGLE, IDLE
3864,56304088,-1,1,-1,12,42,-3,2,9,450,0,0,1372,10381,-128,51,0,0,0,1408,1310,1444,1326,0, SMALL_ANGLE, IDLE
3866,56306090,-1,1,-3,12,42,-3,1,6,450,0,0,1372,10380,-5,42,0,0,0,1405,1315,1441,1327,0, SMALL_ANGLE, IDLE
3868,56308094,-2,2,-1,12,42,-3,0,6,450,0,0,1372,10407,-120,-40,0,0,0,1410,1314,1440,1324,0, SMALL_ANGLE, IDLE
3870,56310093,-2,3,0,12,42,-3,-2,8,450,0,0,1372,10423,-71,-20,0,0,0,1415,1313,1437,1323,0, SMALL_ANGLE, IDLE
3872,56312095,-1,3,0,12,42,-3,1,7,450,0,0,1372,10360,-147,8,0,0,0,1412,1308,1442,1326,0, SMALL_ANGLE, IDLE
3874,56314090,-2,5,1,12,42,-3,1,11,450,0,0,1372,10396,-107,-57,0,0,0,1417,1303,1445,1323,0, SMALL_ANGLE, IDLE
3876,56316092,-2,6,0,12,43,-3,-1,9,450,0,0,1372,10412,-218,62,0,0,0,1419,1307,1443,1319,0, SMALL_ANGLE, IDLE
3878,56318093,-2,7,-1,12,43,-3,-1,14,450,0,0,1372,10428,-214,7,0,0,0,1425,1301,1451,1311,0, SMALL_ANGLE, IDLE
3880,56320093,-2,7,0,12,43,-3,-2,6,450,0,0,1372,10429,-106,-39,0,0,0,1419,1311,1439,1319,0, SMALL_ANGLE, IDLE
3882,56322093,-3,9,-1,12,43,-3,-2,10,450,0,0,1372,10448,-313,39,0,0,0,1426,1306,1446,1310,0, SMALL_ANGLE, IDLE
3884,56324095,-3,9,1,12,43,-3,-1,10,450,0,0,1372,10419,-163,-67,0,0,0,1427,1303,1445,1313,0, SMALL_ANGLE, IDLE
3886,56326095,-3,10,0,12,43,-3,0,7,450,0,0,1372,10417,-254,24,0,0,0,1423,1305,1443,1317,0, SMALL_ANGLE, IDLE
3888,56328087,-3,12,0,11,43,-3,-2,13,450,0,0,1372,10470,-327,-18,0,0,0,1434,1300,1448,1306,0, SMALL_ANGLE, IDLE
3890,56330088,-4,12,0,11,43,-3,-3,11,450,0,0,1372,10468,-286,46,0,0,0,1432,1304,1446,1306,0, SMALL_ANGLE, IDLE
3892,56332093,-4,13,-1,11,43,-3,-3,10,450,0,0,1372,10474,-267,0,0,0,0,1432,1304,1448,1304,0, SMALL_ANGLE, IDLE
3894,56334091,-5,14,0,11,44,-3,-4,9,450,0,0,1372,10493,-354,6,0,0,0,1433,1307,1445,1303,0, SMALL_ANGLE, IDLE
3896,56336092,-5,15,-1,11,44,-3,-4,13,450,0,0,1372,10500,-359,37,0,0,0,1438,1302,1452,1296,0, SMALL_ANGLE, IDLE
3898,56338095,-5,15,0,11,44,-3,-3,10,450,0,0,1372,10462,-336,-29,0,0,0,1436,1302,1450,1300,0, SMALL_ANGLE, IDLE
3900,56340090,-5,18,-3,11,44,-3,-4,13,450,0,0,1372,10537,-480,88,0,0,0,1440,1302,1456,1290,0, SMALL_ANGLE, IDLE
3902,56342088,-6,17,-3,11,44,-3,-5,11,450,0,0,1372,10534,-344,3,0,0,0,1440,1306,1452,1290,0, SMALL_ANGLE, IDLE
3904,56344088,-6,19,-3,11,44,-3,-4,10,450,0,0,1372,10497,-433,15,0,0,0,1439,1305,1453,1291,0, SMALL_ANGLE, IDLE
3906,56346088,-6,19,-4,10,45,-3,-4,9,450,0,0,1372,10555,-411,53,0,0,0,1438,1306,1454,1290,0, SMALL_ANGLE, IDLE
3908,56348091,-6,20,-5,10,45,-3,-3,12,450,0,0,1372,10528,-497,49,0,0,0,1442,1302,1458,1286,0, SMALL_ANGLE, IDLE
3910,56350084,-7,21,-6,10,45,-3,-5,12,450,0,0,1372,10565,-434,58,0,0,0,1444,1306,1458,1280,0, SMALL_ANGLE, IDLE
3912,56352083,-7,21,-5,10,45,-3,-4,8,450,0,0,1372,10581,-527,26,0,0,0,1441,1307,1455,1285,0, SMALL_ANGLE, IDLE
3914,56354087,-8,23,-4,10,45,-3,-5,13,450,0,0,1372,10570,-468,-9,0,0,0,1449,1301,1459,1279,0, SMALL_ANGLE, IDLE
3916,56356091,-8,23,-5,10,46,-3,-5,7,450,0,0,1372,10595,-529,53,0,0,0,1444,1308,1454,1282,0, SMALL_ANGLE, IDLE
3918,56358087,-9,24,-5,9,46,-3,-5,13,450,0,0,1372,10613,-547,24,0,0,0,1451,1301,1461,1275,0, SMALL_ANGLE, IDLE
3920,56360089,-9,24,-5,9,46,-3,-7,8,450,0,0,1372,10606,-494,47,0,0,0,1449,1309,1453,1277,0, SMALL_ANGLE, IDLE
3922,56362088,-10,26,-6,9,46,-3,-6,10,450,0,0,1372,10664,-611,59,0,0,0,1452,1306,1458,1272,0, SMALL_ANGLE, IDLE
3924,56364089,-10,24,-6,9,46,-3,-5,5,450,0,0,1372,10582,-433,34,0,0,0,1446,1310,1454,1278,0, SMALL_ANGLE, IDLE
3926,56366093,-10,27,-8,9,47,-3,-4,8,450,0,0,1372,10657,-693,94,0,0,0,1449,1307,1461,1271,0, SMALL_ANGLE, IDLE
3928,56368089,-10,27,-8,8,47,-3,-4,11,450,0,0,1372,10608,-508,17,0,0,0,1452,1304,1464,1268,0, SMALL_ANGLE, IDLE
3930,56370090,-10,27,-9,8,47,-3,-2,3,450,0,0,1372,10593,-570,76,0,0,0,1441,1311,1459,1277,0, SMALL_ANGLE, IDLE
3932,56372088,-10,26,-7,8,47,-3,0,4,450,0,0,1372,10626,-518,0,0,0,0,1443,1307,1459,1279,0, SMALL_ANGLE, IDLE
3934,56374081,-10,26,-9,8,48,-3,-2,3,450,0,0,1372,10589,-566,95,0,0,0,1441,1311,1459,1277,0, SMALL_ANGLE, IDLE
3936,56376284,-10,27,-8,8,48,-3,-1,4,450,0,0,1372,10649,-555,21,0,0,0,1444,1308,1460,1276,0, SMALL_ANGLE, IDLE
3938,56378089,-9,26,-8,8,48,-3,1,0,450,0,0,1372,10553,-489,59,0,0,0,1435,1309,1459,1285,0, SMALL_ANGLE, IDLE
3940,56380086,-10,26,-8,7,48,-3,0,0,450,0,0,1372,10662,-564,30,0,0,0,1439,1311,1457,1281,0, SMALL_ANGLE, IDLE
3942,56382087,-10,25,-7,7,49,-3,0,1,450,0,0,1372,10607,-506,33,0,0,0,1440,1310,1456,1282,0, SMALL_ANGLE, IDLE
3944,56384090,-10,25,-7,7,49,-3,0,0,450,0,0,1372,10618,-516,7,0,0,0,1439,1313,1453,1283,0, SMALL_ANGLE, IDLE
3946,56386088,-10,25,-5,7,49,-3,1,-1,450,0,0,1372,10608,-498,19,0,0,0,1437,1309,1453,1289,0, SMALL_ANGLE, IDLE
3948,56388086,-10,25,-6,7,49,-3,-2,0,450,0,0,1372,10639,-502,58,0,0,0,1442,1314,1452,1280,0, SMALL_ANGLE, IDLE
3950,56390084,-10,23,-6,6,49,-3,-1,-5,450,0,0,1372,10643,-451,42,0,0,0,1437,1319,1445,1287,0, SMALL_ANGLE, IDLE
3952,56392081,-11,23,-7,6,50,-3,-1,-5,450,0,0,1372,10630,-403,42,0,0,0,1435,1321,1445,1287,0, SMALL_ANGLE, IDLE
3954,56394083,-11,21,-6,6,50,-3,-1,-8,450,0,0,1372,10664,-466,44,0,0,0,1433,1325,1439,1291,0, SMALL_ANGLE, IDLE
3956,56396084,-11,22,-8,6,50,-3,-2,-2,450,0,0,1372,10658,-420,98,0,0,0,1437,1323,1447,1281,0, SMALL_ANGLE, IDLE
3958,56398083,-12,21,-10,5,50,-3,-5,-6,450,0,0,1372,10729,-430,94,0,0,0,1435,1333,1441,1279,0, SMALL_ANGLE, IDLE
3960,56400087,-13,21,-10,5,50,-3,-5,-4,450,0,0,1372,10725,-408,45,0,0,0,1438,1332,1442,1276,0, SMALL_ANGLE, IDLE
3962,56402088,-14,19,-11,5,50,-3,-8,-6,450,0,0,1372,10749,-347,89,0,0,0,1438,1340,1434,1276,0, SMALL_ANGLE, IDLE
3964,56404077,-14,19,-14,5,51,-3,-7,-6,450,0,0,1372,10812,-410,141,0,0,0,1435,1343,1437,1273,0, SMALL_ANGLE, IDLE
